"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271680944,"bmkhmlpo-1",1,"Junb",5679.015,7464.1772,25.932383,11.78699,"AA11",0.0
281479271680945,"bmjmhejg-1",1,"Pcsk5",5679.2134,7418.383,29.46105,11.123118,"AA11",0.0
281479271680946,"bkhkpoec-1",0,"Adgre1",5679.5977,7306.4336,29.138475,12.570682,"AA11",2.8310723
281479271680947,"bkhkdaea-1",0,"Vps37b",5679.7754,7293.8545,26.788956,40.0,"AA11",3.3327062
281479271680948,"bmjmhejg-1",0,"Plac8",5679.456,7419.7173,30.582388,40.0,"AA11",1.0636207
281479271680949,"bmjmdfpb-1",1,"Ccl25",5679.513,7407.947,30.930628,40.0,"AA11",0.0
281479271680950,"bmkambfk-1",0,"Adam17",5679.38,7438.0405,26.756348,35.69869,"AA11",0.9994936
281479271680951,"bkhkpoec-1",1,"Pcsk5",5679.9976,7302.1636,27.726273,11.123118,"AA11",0.0
281479271680952,"bkhpnplk-1",0,"Plac8",5680.1523,7321.9937,29.898438,8.704562,"AA11",1.6460891
281479271680953,"bkhpnplk-1",1,"Plac8",5680.2275,7324.733,29.180454,40.0,"AA11",0.08254264
281479271680954,"bmkhmlpo-1",0,"Plac8",5679.8667,7459.8296,27.690445,32.050343,"AA11",3.3828125
281479271680955,"bmjonnjp-1",0,"Igfbp4",5680.125,7426.6567,30.007977,31.492537,"AA11",3.0438035
281479271680956,"bmkilgfa-1",1,"Junb",5680.2817,7403.54,31.51762,25.78128,"AA11",0.0
281479271680957,"bmkijbdm-1",1,"Lama3",5680.0923,7475.2837,30.689253,21.70847,"AA11",0.1796875
281479271680958,"bkhkpoec-1",0,"Plac8",5680.928,7304.87,29.654682,40.0,"AA11",1.0458964
281479271680959,"bkhpnplk-1",0,"Pcsk5",5681.047,7331.6562,29.577374,23.85731,"AA11",3.9382813
281479271680960,"bkhldgnb-1",0,"Plac8",5681.166,7313.279,26.301285,40.0,"AA11",2.4693317
281479271680961,"bmjonnjp-1",0,"Plac8",5680.691,7431.3936,26.9846,26.146103,"AA11",3.1112897
281479271680962,"bmkbbgfj-1",0,"Apoe",5680.8057,7446.464,27.368368,40.0,"AA11",0.46988818
281479271680963,"bmkilgfa-1",1,"Ccl25",5681.045,7406.1646,26.519175,40.0,"AA11",0.0
281479271680964,"bkhkpoec-1",0,"Junb",5681.4355,7305.323,26.539665,40.0,"AA11",1.5125977
281479271680965,"bmkilgfa-1",1,"Pcsk5",5681.098,7405.651,30.188202,7.3405414,"AA11",0.0
281479271680966,"bmjopman-1",0,"Apoe",5681.0317,7434.539,29.17597,40.0,"AA11",2.7832384
281479271680967,"bmjopman-1",0,"Lama3",5681.1655,7435.403,29.381613,9.870561,"AA11",2.7469304
281479271680968,"bmjonnjp-1",0,"Prkg1",5681.268,7429.351,29.178125,14.1679325,"AA11",1.8320312
281479271680969,"bmkieela-1",1,"Lamc2",5681.252,7474.012,27.84555,9.950918,"AA11",0.0
281479271680970,"bmjonnjp-1",0,"Pcsk5",5681.4243,7426.305,29.638977,13.718291,"AA11",1.9487251
281479271680971,"bmjonnjp-1",0,"Itgav",5681.945,7430.7983,29.533426,10.31226,"AA11",1.7947856
281479271680972,"bkhlgekf-1",0,"Pcsk5",5682.6064,7304.4297,29.978205,40.0,"AA11",0.38701487
281479271680973,"bkhpdgff-1",0,"Pcsk5",5682.4453,7331.4756,27.806427,40.0,"AA11",4.074866
281479271680974,"bkhldgnb-1",0,"Plac8",5682.7354,7313.0317,25.354927,24.847288,"AA11",1.438806
281479271680975,"bmjndhbn-1",1,"Plac8",5682.4346,7420.479,26.946194,26.146103,"AA11",0.0
281479271680976,"bmkilgfa-1",0,"Plac8",5682.686,7403.3296,28.897299,7.202469,"AA11",0.579358
281479271680977,"bmkilgfa-1",0,"Pcsk5",5682.854,7399.6504,29.482826,23.835651,"AA11",3.5257344
281479271680978,"bmjmdfpb-1",0,"Ccl25",5682.784,7413.3154,30.54533,23.774162,"AA11",0.8299019
281479271680979,"bmkieela-1",1,"Sox9",5682.8438,7471.7563,27.962793,14.808474,"AA11",0.0
281479271680980,"bkhlgekf-1",1,"Plac8",5683.462,7304.0986,29.452137,40.0,"AA11",0.0
281479271680981,"bkhkpoec-1",0,"Pcsk5",5683.7007,7296.943,27.728281,40.0,"AA11",0.8778375
281479271680982,"bkhldgnb-1",0,"Plac8",5684.128,7317.556,26.749805,40.0,"AA11",0.35345897
281479271680983,"bkhkpoec-1",1,"Ccl25",5684.334,7299.696,29.508059,11.9279785,"AA11",0.0
281479271680984,"UNASSIGNED",0,"Lama3",5683.668,7552.8257,25.191746,40.0,"AA11",74.02353
281479271680985,"bkhkpoec-1",0,"Ccl25",5684.4023,7300.996,27.553205,5.0403633,"AA11",0.2217383
281479271680986,"bmjmdfpb-1",0,"Junb",5684.1094,7409.9624,31.940672,22.563414,"AA11",0.58447266
281479271680987,"bmkilgfa-1",0,"Vps37b",5684.203,7401.264,29.677916,5.5609794,"AA11",3.1122365
281479271680988,"bkhpdgff-1",1,"Pcsk5",5684.919,7326.2656,28.52862,40.0,"AA11",0.0
281479271680989,"bmkiegak-1",0,"Plac8",5684.7847,7467.1074,29.003809,25.167152,"AA11",2.0677872
281479271680990,"bkhkpoec-1",0,"Plac8",5685.3154,7297.8594,30.599466,40.0,"AA11",1.4361467
281479271680991,"bmjonnjp-1",0,"Plac8",5684.7896,7433.0225,29.020676,16.61573,"AA11",2.4946964
281479271680992,"bkhpdgff-1",0,"Plac8",5685.2144,7327.2524,30.039541,40.0,"AA11",0.33948612
281479271680993,"bmkaphgi-1",0,"Itgav",5684.998,7439.522,29.6601,12.20469,"AA11",0.11611345
281479271680994,"bmkhmlpo-1",0,"Cd274",5685.0425,7465.2563,28.982447,35.69869,"AA11",3.4301758
281479271680995,"bmkambfk-1",0,"Cd274",5685.4253,7443.8154,29.692108,40.0,"AA11",1.0613543
281479271680996,"bkhlgekf-1",1,"Adam17",5686.141,7302.584,25.768873,12.509914,"AA11",0.0
281479271680997,"bmjnhlia-1",0,"Itgav",5686.246,7421.4707,28.038874,10.449525,"AA11",0.10036526
281479271680998,"bkhlgekf-1",0,"Plac8",5686.6963,7300.4893,29.01949,40.0,"AA11",1.6569613
281479271680999,"bkhlgekf-1",1,"Plac8",5687.137,7306.3374,29.592707,40.0,"AA11",0.0
281479271681000,"bmkfnccb-1",0,"Plac8",5687.1367,7457.461,28.394796,40.0,"AA11",2.1723032
281479271681001,"bmkiegak-1",1,"Junb",5687.117,7472.354,30.260813,29.070503,"AA11",0.0
281479271681002,"bkhlgekf-1",1,"Plac8",5687.753,7303.461,29.556711,13.7432165,"AA11",0.0
281479271681003,"bmkaphgi-1",0,"Lama3",5687.389,7442.4688,30.067846,22.614525,"AA11",0.6863911
281479271681004,"bmkiegak-1",1,"Junb",5687.7363,7475.4004,27.014597,11.78699,"AA11",0.026240291
281479271681005,"bkhlgekf-1",1,"Plac8",5688.3447,7306.0205,29.79486,40.0,"AA11",0.0
281479271681006,"bmkjekce-1",1,"Ccl25",5688.2207,7412.2964,31.542015,12.770491,"AA11",0.0
281479271681007,"bmkaphgi-1",0,"Junb",5688.3286,7441.286,26.724314,40.0,"AA11",1.0519823
281479271681008,"bmjomeal-1",1,"Pcsk5",5688.3955,7428.1323,30.054317,26.35964,"AA11",0.0
281479271681009,"bmkfnccb-1",0,"Lamc2",5688.4883,7453.5205,27.403812,29.308739,"AA11",0.48889804
281479271681010,"bmkfnccb-1",0,"Lama3",5688.5625,7457.139,29.067045,21.147253,"AA11",0.84935015
281479271681011,"bkhlgekf-1",0,"Vps37b",5689.141,7307.902,26.94745,35.69869,"AA11",1.7366929
281479271681012,"bmjomeal-1",1,"Lama3",5688.985,7430.1006,30.522524,12.592923,"AA11",0.0
281479271681013,"bmjomeal-1",1,"Junb",5689.1445,7427.7974,30.60234,11.78699,"AA11",0.0
281479271681014,"bmkbpcek-1",0,"Plac8",5689.491,7445.822,28.213251,40.0,"AA11",2.286777
281479271681015,"bkialhbb-1",0,"Vps37b",5689.8477,7334.214,26.689133,26.17523,"AA11",3.33342
281479271681016,"bkhpgcmi-1",1,"Junb",5690.4277,7322.065,27.876925,11.78699,"AA11",0.056775164
281479271681017,"bmkjlfgo-1",1,"Vps37b",5690.263,7420.931,32.09523,12.9795685,"AA11",0.0
281479271681018,"bkhlhpnd-1",0,"Plac8",5690.7285,7294.154,25.392792,40.0,"AA11",7.2633033
281479271681019,"bmkdbkpa-1",0,"Plac8",5690.3037,7451.42,28.341158,24.790026,"AA11",0.17835103
281479271681020,"bmkjlfgo-1",1,"Plac8",5690.449,7422.8076,28.323826,24.354643,"AA11",0.0
281479271681021,"bkhldgnb-1",1,"Junb",5691.1025,7319.375,28.22684,25.572754,"AA11",0.0
281479271681022,"bmkfnccb-1",1,"Lama3",5690.717,7456.318,28.731047,22.172226,"AA11",0.0
281479271681023,"bmjomeal-1",0,"Lama3",5691.3936,7431.585,25.874615,40.0,"AA11",0.45996094
281479271681024,"bmkbpcek-1",0,"Lama3",5691.53,7444.5806,29.372406,9.870561,"AA11",0.0703125
281479271681025,"bkialhbb-1",0,"Junb",5691.8906,7332.6367,28.70977,11.78699,"AA11",0.7522657
281479271681026,"bmjomeal-1",1,"Pcsk5",5691.8887,7429.9907,29.572248,6.3113112,"AA11",0.0
281479271681027,"bmjomeal-1",1,"Junb",5692.3306,7430.604,30.525389,11.78699,"AA11",0.0
281479271681028,"bmkdbkpa-1",1,"Lama3",5692.4556,7450.765,29.64134,10.456956,"AA11",0.0
281479271681029,"bmjomeal-1",0,"Lamc2",5692.673,7425.7783,28.348913,40.0,"AA11",0.80069786
281479271681030,"bkialhbb-1",0,"Ccl25",5693.0034,7333.356,26.96839,28.247166,"AA11",0.40802202
281479271681031,"bmkfnccb-1",1,"Junb",5692.903,7459.2812,29.20936,11.78699,"AA11",0.0
281479271681032,"bmjpnkfh-1",1,"Junb",5693.057,7435.278,29.984121,11.776755,"AA11",0.0
281479271681033,"cmbkdegp-1",1,"Plac8",5693.0225,7716.803,27.216925,40.0,"AA11",0.078125
281479271681034,"bmjomeal-1",0,"Ccl25",5693.6494,7426.259,29.891264,24.312346,"AA11",1.1338568
281479271681035,"bkialhbb-1",0,"Cd274",5694.073,7326.2446,26.848806,40.0,"AA11",0.96777344
281479271681036,"bkhlhpnd-1",0,"Ccl25",5694.3525,7294.467,25.303177,40.0,"AA11",6.4089603
281479271681037,"bkhpgcmi-1",0,"Dll4",5694.354,7324.957,30.121237,24.66532,"AA11",2.255371
281479271681038,"bkiapcjk-1",0,"Pcsk5",5694.3296,7340.698,29.370895,40.0,"AA11",4.4143963
281479271681039,"bmjomeal-1",0,"Junb",5694.4375,7427.051,30.279501,11.78699,"AA11",1.2278906
281479271681040,"bmkjlfgo-1",0,"Ccl25",5694.511,7423.35,30.016373,8.681717,"AA11",1.0285733
281479271681041,"UNASSIGNED",0,"Lama3",5694.297,7630.1562,25.118244,26.259872,"AA11",64.743614
281479271681042,"bkhlkmab-1",0,"Plac8",5694.9814,7308.3794,28.77578,26.370504,"AA11",0.9480663
281479271681043,"bmkhoahb-1",1,"Pcsk5",5694.7944,7467.8594,27.92444,11.123118,"AA11",0.0
281479271681044,"bkialhbb-1",0,"Pcsk5",5695.3413,7325.4595,28.456196,40.0,"AA11",1.9130322
281479271681045,"bmkfnccb-1",0,"Junb",5694.9453,7459.4087,30.430578,11.78699,"AA11",1.1055449
281479271681046,"bkialhbb-1",0,"Pcsk5",5695.4883,7327.295,28.720037,11.123118,"AA11",0.28415537
281479271681047,"bmkjlfgo-1",0,"Lama3",5695.2554,7421.898,30.061272,14.300498,"AA11",1.3535734
281479271681048,"bkhmjjgc-1",0,"Plac8",5696.093,7343.4736,27.64655,40.0,"AA11",4.846989
281479271681049,"bmkjmnmj-1",1,"Inpp4b",5695.98,7456.0835,29.862823,11.993803,"AA11",0.0
281479271681050,"bmknjbak-1",0,"Junb",5696.0835,7440.6265,28.88652,11.78699,"AA11",0.6729536
281479271681051,"bkiapcjk-1",0,"Vps37b",5696.477,7339.897,27.583862,26.44302,"AA11",2.2513986
281479271681052,"bkhlkmab-1",1,"Ccl25",5697.243,7303.8765,27.409029,24.312346,"AA11",0.0
281479271681053,"bkhlkmab-1",0,"Plac8",5697.283,7297.3955,28.964296,18.150549,"AA11",4.3168945
281479271681054,"bkhmfaff-1",0,"Plac8",5697.2837,7317.0415,28.557709,12.789569,"AA11",0.69260556
281479271681055,"bmkbpcek-1",0,"Plac8",5697.407,7449.3076,29.00003,40.0,"AA11",0.9592819
281479271681056,"bkhmjjgc-1",0,"Adam17",5697.74,7342.97,31.126608,8.557311,"AA11",3.124386
281479271681057,"bmkhddjf-1",0,"Junb",5697.5195,7461.9443,27.147015,29.68263,"AA11",1.3295549
281479271681058,"bkhmjjgc-1",0,"Pcsk5",5697.9194,7343.8794,30.919065,12.415502,"AA11",3.339406
281479271681059,"bkhlkmab-1",1,"Junb",5698.1875,7306.161,29.087088,25.572754,"AA11",0.0
281479271681060,"bkhlkmab-1",0,"Pcsk5",5698.3994,7309.1367,27.600288,27.238436,"AA11",1.6100127
281479271681061,"bkiapcjk-1",0,"Pcsk5",5698.255,7339.339,29.639776,40.0,"AA11",0.65891016
281479271681062,"bkhlkmab-1",1,"Pcsk5",5698.561,7303.1157,28.298874,6.7118764,"AA11",0.0
281479271681063,"bkiapcjk-1",1,"Junb",5698.865,7337.3086,29.640757,11.78699,"AA11",0.0
281479271681064,"UNASSIGNED",0,"Junb",5698.4375,7635.319,25.20425,40.0,"AA11",59.215008
281479271681065,"bmkbpcek-1",1,"Itgav",5698.881,7444.986,26.510715,40.0,"AA11",0.0
281479271681066,"bmkhddjf-1",0,"Plac8",5698.827,7465.1807,28.843513,23.168444,"AA11",0.4728862
281479271681067,"bkiapcjk-1",0,"Sox9",5699.357,7340.1577,28.78041,9.667092,"AA11",1.0507169
281479271681068,"bkhmjjgc-1",0,"Pcsk5",5699.633,7342.5537,27.74885,40.0,"AA11",1.1988939
281479271681069,"bmkbpcek-1",1,"Cd70",5699.3887,7444.535,29.031641,14.764324,"AA11",0.0
281479271681070,"bkhnhkbe-1",0,"Ccl25",5699.998,7310.0933,28.72126,27.705847,"AA11",0.1144215
281479271681071,"bkhlkmab-1",0,"Ccl25",5700.3223,7298.701,30.498203,16.74274,"AA11",3.6911695
281479271681072,"bmknjbak-1",1,"Pcsk5",5700.0107,7437.2607,29.45957,40.0,"AA11",0.0
281479271681073,"bkhmjjgc-1",0,"Pcsk5",5700.546,7347.3813,26.442463,40.0,"AA11",4.0611815
281479271681074,"bkiapcjk-1",0,"Plac8",5700.957,7339.1836,28.591381,26.146103,"AA11",0.28809464
281479271681075,"bmkbpcek-1",0,"Itgav",5700.7188,7444.2344,26.741913,10.449525,"AA11",0.3821873
281479271681076,"bmjpgdjg-1",0,"Pcsk5",5700.954,7431.7944,29.466324,40.0,"AA11",2.65009
281479271681077,"bmkbpcek-1",0,"Pcsk5",5700.954,7449.4287,25.96262,40.0,"AA11",1.7400925
281479271681078,"UNASSIGNED",0,"Pdcd1",5700.9424,7591.0195,25.38677,40.0,"AA11",102.80976
281479271681079,"bkiapcjk-1",1,"Junb",5701.5366,7338.611,26.189383,22.264685,"AA11",0.0
281479271681080,"bkiapcjk-1",1,"Plac8",5701.5127,7334.172,27.116938,40.0,"AA11",0.0
281479271681081,"bkhmlblk-1",1,"Pcsk5",5701.699,7308.797,26.48704,24.245325,"AA11",0.0
281479271681082,"bmknjbak-1",0,"Vps37b",5701.708,7434.6406,28.733252,40.0,"AA11",2.1474345
281479271681083,"bkhmfekc-1",1,"Itgav",5702.114,7324.2793,27.948656,24.885704,"AA11",0.0
281479271681084,"bkiapcjk-1",0,"Ccl25",5702.0225,7333.086,26.279202,22.594563,"AA11",0.14213094
281479271681085,"bkhmlblk-1",0,"Itgav",5702.3267,7301.257,27.695536,39.036083,"AA11",2.1557617
281479271681086,"bmkbpcek-1",0,"Lama3",5701.8906,7444.386,30.946976,17.174627,"AA11",1.3085978
281479271681087,"bkhmjjgc-1",1,"Plac8",5702.708,7337.844,29.734184,23.793777,"AA11",0.0
281479271681088,"bkidcifn-1",0,"Pcsk5",5702.6904,7356.103,25.140041,15.157256,"AA11",8.9100895
281479271681089,"bkhmpkpm-1",0,"Adgre1",5703.81,7319.428,27.278265,10.038252,"AA11",0.3651172
281479271681090,"bkhmlblk-1",1,"Ccl25",5704.2246,7308.2446,27.29245,24.368668,"AA11",0.0
281479271681091,"bkidcifn-1",0,"Lamc2",5704.046,7348.4907,27.135855,40.0,"AA11",1.748644
281479271681092,"bkhmjjgc-1",1,"Pcsk5",5704.1978,7338.9097,25.797852,11.123118,"AA11",0.0
281479271681093,"bkhmjjgc-1",1,"Pcsk5",5704.181,7343.992,27.725779,11.445172,"AA11",0.36134726
281479271681094,"bkhmlblk-1",1,"Vps37b",5704.404,7304.974,28.544485,21.180864,"AA11",0.0
281479271681095,"bmkbpcek-1",0,"Junb",5704.058,7446.035,29.207125,11.695295,"AA11",3.1799111
281479271681096,"bkhmjjgc-1",1,"Plac8",5704.317,7339.8296,29.449123,26.098433,"AA11",0.0
281479271681097,"bkhnhkbe-1",0,"Lama3",5705.0625,7309.5796,27.032356,10.947468,"AA11",0.12877671
281479271681098,"UNASSIGNED",0,"Junb",5704.7124,7517.427,25.134287,40.0,"AA11",45.2639
281479271681099,"bkidcifn-1",0,"Junb",5705.3433,7347.404,27.60993,23.181982,"AA11",0.06685888
281479271681100,"bkiapcjk-1",0,"Plac8",5706.439,7333.5312,28.39999,40.0,"AA11",3.3980486
281479271681101,"bkhngode-1",0,"Plac8",5707.019,7306.068,29.691605,8.704562,"AA11",1.2088442
281479271681102,"bkibokih-1",0,"Plac8",5709.048,7331.657,28.129498,40.0,"AA11",1.3244622
281479271681103,"bkidcifn-1",0,"Junb",5709.043,7350.8438,25.845968,11.78699,"AA11",2.8816442
281479271681104,"bkhngode-1",0,"Itgav",5711.8423,7306.8047,30.02918,40.0,"AA11",1.8474758
281479271681105,"bkidggmc-1",0,"Plac8",5712.103,7343.122,29.521582,40.0,"AA11",0.40918145
281479271681106,"bkibjgmd-1",0,"Pcsk5",5712.418,7335.2607,25.868652,40.0,"AA11",1.9390193
281479271681107,"bkhngode-1",0,"Plac8",5712.7134,7307.387,27.597925,18.323948,"AA11",2.2817066
281479271681108,"bkhokecj-1",1,"Junb",5712.737,7319.8345,28.57231,11.78699,"AA11",0.0
281479271681109,"bkhngode-1",0,"Pcsk5",5712.8047,7310.648,26.309351,11.169774,"AA11",1.8672156
281479271681110,"bkidghnb-1",0,"Plac8",5712.7373,7344.032,28.866745,40.0,"AA11",0.53759766
281479271681111,"bkibjgmd-1",0,"Apoe",5713.586,7334.8096,28.191557,27.583996,"AA11",0.7944594
281479271681112,"bkidmhlj-1",0,"Ccl25",5713.487,7356.088,28.646708,9.932159,"AA11",4.831098
281479271681113,"bkibjgmd-1",1,"Plac8",5713.8193,7331.4053,27.713663,40.0,"AA11",0.0
281479271681114,"bkhngode-1",0,"Itgav",5714.6304,7310.247,27.360722,40.0,"AA11",3.692871
281479271681115,"bkibjgmd-1",0,"Plac8",5714.5825,7335.6055,27.350729,40.0,"AA11",0.6525546
281479271681116,"bkidghnb-1",0,"Plac8",5715.0044,7342.302,27.83707,40.0,"AA11",0.2109375
281479271681117,"bkibjgmd-1",0,"Plac8",5715.2393,7327.075,29.619467,40.0,"AA11",1.4366049
281479271681118,"bkhokecj-1",1,"Plac8",5715.8022,7319.615,27.916824,8.704562,"AA11",0.0
281479271681119,"bkhokecj-1",0,"Ccl25",5716.0376,7323.0107,25.554356,40.0,"AA11",1.2749023
281479271681120,"bkibjgmd-1",1,"Plac8",5716.0596,7331.086,27.999348,32.758915,"AA11",0.0
281479271681121,"bkhokecj-1",0,"Plac8",5716.439,7314.6816,29.755583,20.520004,"AA11",0.97582066
281479271681122,"bkidghnb-1",1,"Rep15",5716.357,7346.745,28.139704,40.0,"AA11",0.0
281479271681123,"bkibjgmd-1",1,"Igfbp4",5716.581,7336.1694,28.805471,40.0,"AA11",0.0
281479271681124,"bkibjgmd-1",0,"Ccl25",5716.638,7327.3394,29.588896,20.860796,"AA11",1.6104493
281479271681125,"bkiaogoa-1",0,"Plac8",5716.8633,7323.6523,30.670395,40.0,"AA11",0.44921875
281479271681126,"bkhokecj-1",1,"Dll4",5717.2544,7320.148,27.52265,24.70007,"AA11",0.0
281479271681127,"bkhokecj-1",1,"Plac8",5717.3853,7316.5405,29.68521,12.692132,"AA11",0.0
281479271681128,"bkidghnb-1",1,"Pcsk5",5717.307,7348.568,26.107904,11.123118,"AA11",0.0
281479271681129,"bkibjgmd-1",1,"Plac8",5717.4453,7329.6143,29.531116,26.146103,"AA11",0.46508372
281479271681130,"bkidghnb-1",1,"Pcsk5",5717.5405,7346.1035,25.260963,14.456849,"AA11",0.0
281479271681131,"bkhokecj-1",0,"Plac8",5717.6626,7314.857,28.154064,40.0,"AA11",1.4848713
281479271681132,"bkhokecj-1",0,"Ccl25",5717.8345,7313.7,28.175394,40.0,"AA11",2.5533419
281479271681133,"bkidghnb-1",1,"Itgav",5718.0664,7347.78,26.574976,32.14349,"AA11",0.0
281479271681134,"bkgobeak-1",0,"Pcsk5",5718.0635,7361.3438,27.352833,40.0,"AA11",5.281433
281479271681135,"bkidmhlj-1",1,"Junb",5718.2134,7353.453,26.480942,11.78699,"AA11",0.0
281479271681136,"bkhokecj-1",0,"Plac8",5718.7056,7313.9595,27.051779,8.704562,"AA11",2.8020437
281479271681137,"bkidmhlj-1",0,"Igfbp4",5718.469,7354.6724,29.184982,8.523084,"AA11",0.57638246
281479271681138,"bkiaogoa-1",0,"Plac8",5718.7456,7327.682,29.284637,40.0,"AA11",0.44171646
281479271681139,"bkgobeak-1",0,"Lama3",5718.7314,7359.7397,28.307653,40.0,"AA11",3.6806269
281479271681140,"bkiaogoa-1",1,"Pcsk5",5719.5605,7323.32,26.794388,11.123118,"AA11",0.0
281479271681141,"bkgobeak-1",0,"Lama3",5719.5845,7360.3735,28.57165,26.165842,"AA11",3.5756836
281479271681142,"bkidghnb-1",1,"Junb",5719.863,7346.599,27.309456,11.685421,"AA11",0.07497622
281479271681143,"bkidghnb-1",0,"Plac8",5720.5503,7346.611,26.391647,40.0,"AA11",0.761399
281479271681144,"bkhokecj-1",0,"Inpp4b",5720.888,7318.582,29.07413,12.537121,"AA11",2.5982409
281479271681145,"bkidmhlj-1",1,"Lama3",5720.8276,7350.3477,28.816172,40.0,"AA11",0.0
281479271681146,"bkgmiiac-1",0,"Pcsk5",5721.1465,7330.088,25.843933,11.123118,"AA11",1.4785156
281479271681147,"bkiaogoa-1",0,"Pcsk5",5722.187,7328.3745,29.47914,11.123118,"AA11",0.6702202
281479271681148,"bkiaogoa-1",1,"Plac8",5722.976,7327.021,28.03545,40.0,"AA11",0.0
281479271681149,"bkgngoli-1",0,"Cacna1a",5723.4814,7336.922,28.999119,40.0,"AA11",0.25644484
281479271681150,"bkiaogoa-1",1,"Pcsk5",5723.6704,7324.1743,29.50785,11.123118,"AA11",0.0
281479271681151,"bkgmiiac-1",1,"Plac8",5723.897,7330.813,29.429502,24.708778,"AA11",0.0
281479271681152,"bkiaogoa-1",0,"Pcsk5",5724.739,7319.2197,27.560629,26.27089,"AA11",3.4134092
281479271681153,"bkgngoli-1",1,"Junb",5724.7046,7336.828,27.951628,6.9988685,"AA11",0.0
281479271681154,"bkgobeak-1",0,"Sox9",5724.93,7360.1274,30.066729,6.144143,"AA11",1.4648438
281479271681155,"bkgmiiac-1",1,"Plac8",5727.1396,7332.044,29.757504,37.715225,"AA11",0.0
281479271681156,"bkiaogoa-1",0,"Plac8",5727.3047,7320.853,30.3776,40.0,"AA11",4.59919
281479271681157,"bkgojonn-1",0,"Junb",5727.204,7366.1675,27.69333,40.0,"AA11",2.2207031
281479271681158,"bkiaogoa-1",0,"Plac8",5727.988,7316.3467,26.237635,40.0,"AA11",7.719963
281479271681159,"UNASSIGNED",0,"Junb",5727.7407,7388.9233,25.108404,40.0,"AA11",20.365856
281479271681160,"bkiaogoa-1",0,"Ccl25",5728.047,7318.34,27.288342,21.270233,"AA11",6.4861965
281479271681161,"bkgojonn-1",0,"Lama3",5727.866,7366.3867,26.302525,23.154995,"AA11",1.5585938
281479271681162,"bkgojonn-1",0,"Itgav",5728.211,7368.384,29.730545,26.186617,"AA11",1.8223825
281479271681163,"bkgojonn-1",0,"Sox9",5728.71,7366.8296,30.654892,20.793613,"AA11",0.77678317
281479271681164,"bkgobmbm-1",1,"Junb",5728.8066,7361.603,28.73403,11.78699,"AA11",0.17822266
281479271681165,"bkiaogoa-1",0,"Plac8",5729.754,7318.9663,30.540771,24.708778,"AA11",7.6563697
281479271681166,"UNASSIGNED",0,"Rep15",5730.2075,7764.7407,25.349257,40.0,"AA11",58.901382
281479271681167,"bkgmiojm-1",1,"Plac8",5731.033,7332.654,28.40436,24.927269,"AA11",0.0
281479271681168,"UNASSIGNED",0,"Junb",5730.876,7519.792,25.093143,40.0,"AA11",61.063637
281479271681169,"bkgniibn-1",0,"Plac8",5732.1577,7346.87,27.55759,40.0,"AA11",0.554422
281479271681170,"bkglgcad-1",1,"Plac8",5732.3975,7303.411,25.54808,18.04764,"AA11",0.0
281479271681171,"bkgngoli-1",0,"Igfbp4",5732.378,7343.905,25.52713,40.0,"AA11",2.932894
281479271681172,"bkgmiojm-1",1,"Pcsk5",5733.579,7333.685,26.020184,34.123085,"AA11",0.0
281479271681173,"bkgmiojm-1",0,"Lamc2",5733.78,7328.7974,26.678633,12.153902,"AA11",1.017087
281479271681174,"bkgniibn-1",0,"Lamc2",5734.7827,7358.736,25.788164,10.962712,"AA11",1.4655606
281479271681175,"bkgljgbk-1",0,"Plac8",5734.914,7336.167,27.543552,40.0,"AA11",0.30870268
281479271681176,"UNASSIGNED",0,"Junb",5735.048,7662.0537,25.152534,40.0,"AA11",32.80482
281479271681177,"bkgniibn-1",1,"Apoe",5736.6406,7350.0874,28.664053,40.0,"AA11",0.06591797
281479271681178,"bkgoldfb-1",1,"Junb",5736.8296,7369.445,26.902681,13.078808,"AA11",0.0
281479271681180,"bkgkpalp-1",0,"Plac8",5737.4097,7220.364,28.59049,8.704562,"AA11",0.30273438
281479271681183,"bkgomnho-1",0,"Junb",5737.3643,7373.5396,31.134293,12.958029,"AA11",3.175921
281479271681184,"bkgljgbk-1",1,"Lama3",5738.009,7338.0044,31.117634,22.614525,"AA11",0.0
281479271681186,"bkgniibn-1",1,"Igfbp4",5738.0347,7355.7417,27.828413,24.069908,"AA11",0.0
281479271681187,"bkgoldfb-1",1,"Lama3",5738.5156,7366.236,30.831491,9.323711,"AA11",0.0
281479271681188,"bkgljgbk-1",1,"Plac8",5738.678,7338.0845,29.431763,39.036083,"AA11",0.0
281479271681189,"bkgljgbk-1",0,"Plac8",5738.8354,7339.143,30.00561,40.0,"AA11",0.36555442
281479271681190,"bkgnkmko-1",1,"Cd274",5738.9824,7350.897,26.741863,39.036083,"AA11",0.0
281479271681192,"bkgljgbk-1",0,"Junb",5739.4907,7340.056,29.124939,11.78699,"AA11",1.4827378
281479271681193,"bkgljgbk-1",1,"Itgav",5740.28,7332.521,27.98812,40.0,"AA11",0.0
281479271681194,"bkgomnho-1",1,"Vps37b",5740.293,7369.9434,27.014385,15.384986,"AA11",0.0041718767
281479271681195,"bkgljgbk-1",0,"Plac8",5740.595,7330.8486,28.625677,35.69869,"AA11",0.8348581
281479271681197,"bkgomnho-1",0,"Pcsk5",5741.4478,7375.3516,27.747208,26.35964,"AA11",1.4807736
